Epoch,Loss,Accuracy,Precision,Recall,F1-score,Test-F1-score
252,0.13010864114423967,0.9863093489132899,0.9067502945967947,0.9509905433600246,0.928343650235794,0.6624578397994123
253,0.1300388853344313,0.9863352574410569,0.9067967461699324,0.9512403149319664,0.9284869935741966,0.6629315532677227
254,0.13035421589555124,0.9863574426800988,0.9069895387984511,0.9512569369180717,0.9285959658946417,0.6615133753878069
255,0.13014792749341927,0.9864167063130828,0.9074984792787606,0.951309619226193,0.9288877463632659,0.6673406230658139
256,0.13212723295001008,0.9860191950313634,0.9046126876047659,0.9502828112207352,0.9268855182271073,0.6640207382292242
257,0.1370621026767232,0.9851965902626535,0.8993684179398688,0.9472476144688812,0.9226873085369359,0.6591057264305414
258,0.13559727242211447,0.9854239580641717,0.9007697612934156,0.9481461957243834,0.9238509940402782,0.6422081459910123
259,0.14078908357417808,0.9845653460551226,0.8952961643124957,0.9450072358100976,0.9194802915779794,0.6616219151951889
260,0.12995062202134866,0.9863533177087728,0.906984330148,0.9512143603357222,0.9285729495500479,0.6508574456321415
261,0.1362628589743231,0.9851382175410796,0.8989323150669021,0.9471180623778408,0.9223963147023874,0.6656790561479528
262,0.13516568173616722,0.9855347400656271,0.9019501509004055,0.9479334784802711,0.9243703013308668,0.6604271790039241
263,0.1324725575002056,0.9858925723160517,0.9038631443161486,0.9497382064799681,0.9262329909475614,0.6594092818801669
264,0.12844588073357097,0.9866116253701248,0.9087781366025851,0.9519922251074161,0.9298833839960945,0.6600267207464603
265,0.1263503739936654,0.9869483435351101,0.9111198000286572,0.9530099213929158,0.9315941900681409,0.6641582377771089
266,0.12619719045824118,0.9869671144720432,0.9111628578002987,0.9531781844881416,0.9316970863925721,0.6601625121951445
267,0.12624788900832282,0.9870147241598201,0.9115172483201135,0.9532931578272491,0.9319372663307837,0.6646104130047927
268,0.12947280875675762,0.9865098245796464,0.9082092781294067,0.9515077577183723,0.9293544739487636,0.6575084936392404
269,0.12953377619506215,0.9863964985883843,0.9070057574553329,0.95170269330293,0.92881680487261,0.6596937202110267
270,0.127275718049701,0.9868437155170936,0.9102151093755432,0.9529185833031543,0.9310774593746204,0.6635092164526676
271,0.12572453293517594,0.9871110404378612,0.9124359789373301,0.9532707926964429,0.9324065090514446,0.6623793352529123
272,0.12648251347464692,0.9870026994306736,0.9115198114105829,0.9531470941951938,0.9318688039514446,0.6583441986942163
273,0.12603733584164287,0.9870778861739448,0.9117909408938498,0.9536954540690346,0.9322725459052124,0.6651727450941584
274,0.12616857326014666,0.9871271489401182,0.912443086738044,0.9534528614279689,0.9324973054319031,0.6625738093393728
275,0.12686786905051564,0.9869309012406265,0.9108804309810198,0.9531072787401043,0.93151555056103,0.6584601170105064
276,0.12552178100835923,0.9872163997242027,0.9128821611452548,0.9539552761442028,0.932966884772636,0.6612721514699712
277,0.12908675597925393,0.9865542259563919,0.9085590435139446,0.9515887139696362,0.9295761891007185,0.6648450137764923
278,0.12555570081077175,0.9872065688000311,0.9131098662921598,0.9535507710006094,0.9328922457741753,0.6598359957436291
279,0.13030219509836155,0.9864567664278708,0.9078770956080218,0.9513011701767773,0.9290820136217908,0.65435139630701
280,0.1253651074884394,0.9871993436629893,0.9129414674075197,0.9536780589672964,0.9328652510979168,0.6610479787529497
281,0.12668454492429518,0.9869762089781129,0.9115788217860792,0.9527575543613496,0.9317134182054115,0.6588277334132229
282,0.12628116267871342,0.9869956390864938,0.9118459413110763,0.9526492629502115,0.9318011244317521,0.6582751423375854
283,0.12394382577700756,0.9873665620698906,0.9139808307432447,0.9543461413191319,0.9337274386149029,0.6643842296786274
284,0.12223834090557381,0.9876518545623892,0.9160374938219636,0.9551332282558743,0.9351769331940162,0.6619784504320537
285,0.12202236251127366,0.9877587742311424,0.9167915243582184,0.9554510340035031,0.9357221434814453,0.6578860254779973
286,0.12137738297972075,0.987896422618875,0.9177911305628452,0.9558255533050528,0.9364222925019097,0.6662014263324043
287,0.12172665493186272,0.9878561771121172,0.917665102722722,0.955508575895602,0.936204566037299,0.6641360857171459
288,0.12708167673522894,0.9869191648989886,0.910912611375666,0.9529268114623891,0.9314461746466807,0.6572948184349005
289,0.1256247872531896,0.98715760472092,0.9126293181973252,0.953578216605574,0.9326545107540569,0.6580403104982299
290,0.12310672553401751,0.9876039719364348,0.9158981030118103,0.9547425839711261,0.9349170341569983,0.6585266067055611
